userID-reviewID,prediction
u00217181-r91599560,1
u93568713-r63556427,4
u44570838-r78911378,4
u14873513-r14453881,3
u15502943-r13278112,4
u43073435-r72459755,4
u57557319-r58875646,3
u57774628-r86255113,4
u42621325-r76149274,3
u67052476-r59494099,3
u94442277-r59654904,4
u42615826-r42491973,4
u71620055-r34975432,4
u23274328-r10316648,4
u85323951-r62093993,3
u09259759-r77100591,4
u08731849-r55998130,4
u34683073-r79923101,4
u11601018-r80851591,2
u58323552-r94170852,4
u88760345-r44149545,4
u69477460-r49602905,4
u67912957-r17781561,4
u39174964-r45643405,3
u92215955-r36270659,3
u08594189-r99563209,3
u87012775-r35465075,4
u42894045-r86553545,4
u86997275-r13637531,4
u46000222-r55234524,4
u02710140-r21209940,4
u45263558-r66123252,3
u28172844-r42865539,4
u30136901-r21003497,4
u63770953-r39538531,4
u99626776-r60835413,3
u27739475-r80816739,4
u50468996-r35694039,3
u49739699-r06330263,4
u38857239-r10776692,4
u96916015-r68503054,4
u44767493-r35968614,3
u37524553-r40021017,4
u09980313-r42970392,4
u69078295-r45996459,2
u86913329-r51539802,2
u62399467-r83828697,4
u31374115-r18829529,4
u52641804-r27041135,4
u90130670-r52667527,4
u04104827-r12164218,3
u45387166-r00612914,4
u46242833-r99014117,4
u10568011-r53882869,4
u48490836-r89636739,4
u12074735-r48584245,4
u20606109-r40298476,2
u61380570-r59137055,4
u91612261-r97765295,4
u63092089-r88472935,4
u99002248-r20934207,4
u13828721-r03805662,4
u16289153-r03385239,4
u05677014-r48976467,4
u51010541-r48983457,4
u70947095-r81463047,4
u53622989-r17720084,4
u31482750-r48515710,4
u08799033-r90587277,4
u97612781-r97903898,4
u62082443-r12292992,4
u58156296-r56882968,4
u37972783-r23892261,3
u21685967-r36523221,4
u33618803-r96197881,4
u31077778-r17708085,3
u88833920-r85625335,3
u24888538-r03315351,4
u10355705-r86063732,4
u92461866-r15495245,3
u23930418-r27824372,4
u53775226-r53547182,4
u00462445-r79114672,4
u39504719-r40893283,4
u19202567-r67094657,4
u92731878-r49239959,4
u05677014-r43816099,4
u95597750-r50169313,1
u45602088-r83910896,4
u65054517-r46108490,4
u83326878-r97749970,4
u77171889-r63277605,4
u53590688-r21395638,4
u36788926-r18146671,4
u73229413-r13060586,4
u51525402-r71165669,4
u27815492-r57223352,4
u30415363-r06840320,4
u65664105-r98462701,3
u41384351-r08738948,4
u64786200-r95232319,4
u72467575-r28561133,4
u61181882-r74192724,4
u56233169-r96051684,0
u71477170-r49610592,3
u45838715-r41066441,4
u66358661-r62697559,0
u79940869-r92485998,3
u58038145-r13965995,4
u93207090-r87111918,4
u07624021-r59028026,3
u52722509-r25877126,4
u80739155-r34693472,4
u76579688-r03943108,4
u61710232-r96665565,4
u95794854-r69105535,4
u89869569-r24786730,4
u59020303-r43803042,4
u71681055-r00525178,3
u08638952-r47831019,4
u74382925-r00435966,4
u14556563-r42564218,3
u05967356-r48554836,4
u90566481-r08326094,4
u00082107-r18832412,4
u85405413-r70486692,3
u84397239-r35751268,3
u52395428-r86102220,3
u76708482-r26479803,0
u49365990-r04271877,4
u76683874-r57026804,4
u84663839-r35028640,4
u91830134-r90641884,3
u45819165-r35888034,4
u93754452-r32686521,4
u10083259-r78331811,4
u53151556-r40622314,3
u71891100-r57675434,1
u44267104-r41714145,4
u76530858-r51903247,4
u82014267-r58420644,0
u29986597-r82510923,3
u97543448-r98318605,3
u60719680-r73950433,4
u86064519-r21224508,3
u59505234-r70491192,4
u91301733-r72783133,4
u03848683-r36549001,4
u94434932-r56303068,4
u15596773-r93944592,4
u27187325-r92801432,4
u62099332-r54045303,3
u10484060-r23455544,4
u82423863-r67693340,4
u15635745-r78787941,4
u42894045-r54517378,4
u19664276-r16036773,4
u55925875-r06618446,4
u10335546-r91513939,4
u69205272-r73344467,3
u51492946-r71883400,4
u08084057-r24444605,3
u87051241-r77726622,4
u92151000-r06664825,4
u62974493-r81927174,4
u92778466-r62042172,4
u07472473-r85142538,4
u44767493-r77666823,4
u68014864-r65369196,4
u38147884-r10758608,4
u11462669-r58346072,4
u36280300-r70861840,4
u10085753-r66355052,3
u98033315-r10292116,3
u64723909-r71235314,0
u27812511-r83131020,4
u76059323-r80940131,4
u46533699-r47012952,4
u64626377-r54023628,4
u96052976-r61986181,3
u15150715-r00771976,4
u17859329-r13706169,4
u22335830-r97443713,4
u30779192-r70644244,4
u72395900-r79267755,3
u12386097-r33283788,4
u12963861-r02116995,4
u71754266-r33152680,0
u95394970-r99774756,4
u29445893-r67216943,4
u93396818-r24925691,3
u03703160-r33770104,4
u51951717-r09205936,4
u09621837-r51679087,4
u96642489-r11256603,4
u56050199-r90974795,1
u64138776-r10378901,4
u04980245-r70885077,3
u07416382-r94633907,4
u36493897-r71699936,2
u13175446-r76306062,4
u63770953-r11354956,4
u01331231-r39358266,4
u99606021-r99944528,4
u70851141-r82538966,3
u16288398-r17296639,0
u82232541-r80515435,3
u05832068-r66843351,4
u95398611-r69490285,4
u44747850-r81184196,3
u36208061-r16404986,4
u77622433-r51850290,4
u81517949-r85090781,4
u95863565-r75067483,0
u63709107-r91359979,4
u16575337-r66699540,3
u20398862-r63739475,1
u72395900-r49772202,4
u91283414-r20110830,4
u32579719-r08792036,4
u56708284-r52150215,4
u17891207-r63965365,4
u25902963-r13927778,0
u64317628-r08475566,4
u33508120-r09916849,3
u76604569-r04703748,4
u16720934-r07440239,4
u52596955-r89421407,4
u73394842-r20407315,4
u64661809-r84276364,3
u60985595-r58601547,4
u69120298-r57424841,2
u32429755-r19519145,4
u93719997-r54759517,4
u07461969-r79128577,4
u50580368-r32047549,3
u95045719-r69986435,4
u20949497-r91850406,4
u59013279-r23270286,1
u54873139-r70300325,4
u49945736-r27683967,3
u50401673-r22035968,1
u86256584-r44774238,3
u90336700-r14020125,4
u90015602-r36876017,3
u34533310-r69922789,4
u81663597-r04108806,4
u74664032-r94288279,3
u77318948-r26192597,1
u95095980-r43832915,1
u20814470-r84463312,0
u02696074-r06434931,4
u19343917-r90815619,4
u57557319-r11768910,4
u25108343-r55622245,4
u46160872-r38531725,3
u73648601-r96762512,4
u88220424-r39910687,3
u99181691-r69003529,4
u51493451-r66704435,4
u26608913-r37963677,4
u65388707-r26150251,1
u17563482-r50573835,3
u46895168-r56440317,4
u92369501-r71752049,3
u90243678-r30326444,4
u33988302-r64328913,3
u62099332-r68399106,4
u57950829-r16907249,4
u42536606-r66178658,4
u04743051-r82736421,4
u21877227-r86510259,4
u04355033-r16102828,3
u91848927-r57303309,4
u52686046-r56349705,3
u65388337-r70023308,4
u59556488-r31591141,4
u91830134-r27969972,4
u39232843-r59555436,3
u34529187-r58239577,4
u02468768-r77052778,3
u87592478-r04385911,4
u26488716-r40257456,4
u19664276-r12196082,4
u77205814-r55286376,3
u60047202-r80697186,4
u29570582-r75498536,3
u10547973-r91553711,0
u40507758-r16344774,3
u54624026-r60531618,4
u87872921-r74130391,4
u38053603-r24824018,4
u23195638-r15583313,3
u76415884-r32959300,4
u19640621-r05337263,4
u20841954-r15304454,3
u15908091-r22745502,3
u62099332-r32500596,4
u38882152-r61199365,4
u24610650-r18903851,4
u20961499-r96089097,4
u15769199-r67300194,4
u84156711-r96739407,0
u18713681-r17610023,3
u25348860-r34069770,3
u66388055-r37533333,4
u37030668-r35551235,4
u10433655-r43673671,0
u75310926-r26221068,4
u22750517-r26052560,3
u80634267-r64595124,4
u58576765-r96201455,4
u27812511-r69886122,2
u58081932-r81428695,4
u69078295-r94156510,4
u46547466-r16221719,4
u06626597-r89402629,4
u92944335-r85599159,4
u87340211-r34625335,4
u47341168-r97110017,4
u73648601-r70918543,3
u47703443-r99449444,4
u26220550-r03774793,4
u54114333-r44977474,4
u68615294-r52834917,4
u95679345-r07528987,4
u69797645-r77137076,4
u48436761-r97601226,0
u93410847-r46201686,4
u04430637-r92339868,4
u11374784-r32762197,4
u29315166-r17091532,4
u61094214-r14992928,4
u47816724-r54020839,4
u77554094-r37530275,4
u21117169-r90982702,4
u25021165-r99586922,3
u58649192-r08323369,3
u42161689-r92592802,4
u16162561-r80376212,4
u72898748-r13044516,4
u94921649-r29696900,4
u84397239-r48227334,4
u45783890-r94890358,4
u57468793-r76764449,4
u30077485-r89123568,4
u39483447-r50412595,4
u16289153-r33932084,4
u10125966-r20030539,4
u76123114-r92996175,4
u23930418-r39118466,4
u73824246-r77818931,3
u29480011-r82128842,4
u76030446-r52002356,3
u70744725-r70590040,3
u28362431-r89096928,3
u76283959-r83681493,3
u33175577-r53918446,4
u11700467-r38923704,4
u64602864-r40178215,4
u81247015-r95950004,4
u66702945-r83366989,4
u57774628-r24861949,0
u39276018-r55299734,4
u92505555-r72249372,0
u34625403-r96580670,4
u91696865-r31712291,0
u17563482-r05028643,3
u33541975-r33014179,4
u78696524-r94489413,4
u59187946-r60644585,4
u03142141-r49930387,4
u61684230-r04032842,3
u11914048-r97251544,4
u23739540-r69492558,3
u85502086-r73395679,4
u14244217-r11061273,4
u23760376-r56520060,3
u51847400-r26736418,4
u57513824-r02868675,4
u38458837-r08880065,4
u86867999-r46963265,4
u95902774-r50561347,3
u73088264-r51966378,4
u97756612-r89194244,4
u57764088-r27591839,3
u37030668-r38265343,4
u84885461-r86403770,4
u08039277-r66151164,4
u69847935-r02691521,4
u81713090-r00084357,1
u69134993-r33568024,4
u69165480-r27554669,3
u62974493-r02079441,4
u54650240-r34365693,4
u62007259-r53325197,4
u66070563-r85050930,2
u21441301-r49789336,4
u02985105-r55413558,3
u00275081-r77910021,4
u78029340-r83757867,1
u45069450-r59044261,4
u05970036-r38964202,3
u72916244-r82944123,4
u87653573-r07465493,4
u72916244-r76158871,4
u14776343-r52582930,4
u59187946-r71028304,4
u01883100-r09503038,4
u86858405-r79964287,4
u79727950-r18617680,4
u93597134-r55949338,3
u11878302-r82998130,3
u89391951-r91745393,4
u90831892-r89434239,4
u83025207-r90632929,4
u51849552-r26682043,4
u56729881-r91395453,4
u87606836-r17070137,4
u94659728-r81526779,4
u95271199-r29457133,4
u75802032-r03616160,4
u93207090-r50840282,0
u15190855-r47693961,3
u65421241-r45286076,4
u00082107-r93468345,3
u63929494-r43717574,4
u66980629-r11170111,4
u93286025-r09493207,4
u39105933-r19099907,4
u15275804-r01698217,4
u19507981-r33279146,4
u12310738-r42543027,4
u39265938-r04471071,4
u88775452-r76390090,3
u84397239-r77258246,4
u44825458-r17030421,4
u46488720-r54618470,4
u41360180-r76085679,3
u67210927-r11774768,4
u35919025-r54066232,4
u98745606-r53671799,3
u89403627-r76850964,4
u96523007-r23323186,4
u84594142-r23938242,4
u34132027-r36696262,0
u71159536-r92030493,3
u53566832-r97964698,3
u37339658-r53168225,4
u91521870-r51554997,4
u88509489-r64973429,4
u36313473-r11014015,3
u35243242-r99246354,4
u20814470-r35972922,4
u17178580-r49836443,4
u50800611-r48437754,4
u76474507-r77545242,4
u35838924-r36625342,4
u88061417-r09919214,4
u84090303-r81943656,4
u34744956-r98473937,4
u92944335-r91119698,4
u51083663-r38108647,4
u04597651-r55766628,2
u74254182-r57271275,4
u33293793-r73773839,4
u96329873-r31808659,4
u36208061-r48141630,4
u67912957-r36968684,4
u91327838-r11019376,3
u21725370-r44541185,4
u63637083-r73101917,4
u85585222-r81126991,4
u70055127-r56833304,4
u27187325-r13956583,3
u41237129-r09135831,4
u66033184-r47691182,4
u19128607-r53946619,3
u54786597-r81784300,4
u20735664-r57944446,3
u51951717-r03264676,4
u68097707-r50067397,3
u01494193-r92806184,4
u43342508-r91963432,0
u59262749-r52520466,4
u80437796-r89873658,4
u50105965-r76886902,4
u82910690-r94461671,4
u19355259-r11684092,3
u72831468-r49523997,4
u31858678-r36985755,4
u02297583-r94218298,4
u90835702-r97319002,4
u90295911-r66255173,4
u51474885-r01652976,4
u71022510-r51555832,4
u77764362-r45663975,4
u25406622-r11239593,4
u83714176-r61279346,3
u70191701-r48639456,4
u81867751-r38557026,1
u34368103-r80580874,4
u23458502-r69865016,3
u14569568-r66385087,4
u25988921-r11344596,0
u37274073-r78613077,4
u89910146-r10280961,2
u67205648-r24840376,4
u45953605-r33249174,4
u23478781-r97362742,4
u69512892-r29051841,4
u96916015-r65196669,3
u44477164-r66363337,4
u34683073-r67177584,4
u63426607-r60019598,4
u60736939-r20731629,3
u76738270-r29365016,3
u28719167-r64783264,4
u82205292-r16469925,4
u07770691-r69218340,4
u89888888-r52076292,4
u68749422-r43534475,4
u01782391-r56494932,4
u50418048-r33730469,1
u00073067-r67235800,4
u93994044-r59562471,4
u77396791-r90676632,4
u07964269-r30708505,4
u21474421-r44748827,3
u40184713-r02036176,4
u87154392-r80527645,4
u10959118-r40984952,4
u92436008-r06301179,4
u85743745-r23151935,4
u66137217-r95440009,4
u22339076-r30068875,3
u30336211-r87763590,4
u62919567-r77599757,3
u62606813-r05718181,4
u76863510-r62876161,4
u96776630-r73584840,3
u21167389-r04618888,4
u52634909-r15780368,4
u26949130-r67530850,3
u94272993-r42497221,2
u96822665-r05601507,4
u15369212-r93854654,4
u73339018-r15195565,3
u67988864-r05060938,4
u60447397-r28542832,4
u66210886-r35735676,3
u58206827-r25252259,3
u46428267-r83299869,4
u95607369-r66627908,3
u88859526-r80076170,3
u07461969-r66641399,4
u38147884-r93486358,3
u17942092-r08586342,4
u40718567-r04241559,4
u00944857-r77944702,3
u09780459-r20078336,4
u33275642-r18092894,4
u09589672-r09757681,3
u87154392-r40194098,4
u30703626-r18993917,4
u70699920-r96810732,4
u46000222-r21704941,0
u36493897-r91216192,4
u46597118-r19038038,4
u50174479-r93798026,4
u69597841-r35133477,4
u53534200-r10873637,4
u36909264-r02989639,3
u26749599-r16104710,4
u01383176-r29533152,0
u49423450-r23502384,3
u22769520-r74088040,4
u98846398-r91584590,4
u91011470-r29013761,4
u41360180-r90717851,4
u75615409-r85435664,4
u07599200-r27543657,4
u73628247-r55812733,4
u43948877-r71029338,4
u71950575-r46609767,3
u10230282-r91090133,4
u93907481-r75756089,4
u05750762-r36036737,4
u60402589-r89719177,3
u48171569-r12261341,4
u93497970-r92921363,4
u77720256-r86237505,1
u06315344-r83642788,4
u09980313-r05620777,4
u62399467-r43753817,4
u00718385-r02723985,4
u15003876-r14225771,3
u53640885-r71191044,4
u80286207-r88029237,4
u93483241-r28958416,3
u47336371-r02985638,2
u83531293-r10508638,4
u14505832-r67946491,4
u85980662-r21372903,4
u31845055-r50490010,4
u17282121-r00623096,3
u99507032-r53900606,4
u39522794-r69201913,3
u16337188-r86728457,1
u97438484-r22715061,3
u21803752-r35973518,4
u48328026-r45887041,4
u77361058-r68415881,4
u88896865-r28143019,4
u28210004-r54709856,4
u24560206-r29796371,1
u92700805-r23439745,3
u85452067-r60221673,0
u38375862-r08094082,4
u13817908-r86566584,4
u75934492-r83464271,3
u46885958-r30889961,4
u72367438-r63497949,4
u29702738-r71764283,4
u22103403-r58129358,4
u49937554-r31045229,4
u73488442-r07266823,4
u59962969-r17522582,4
u99047248-r17564840,3
u52757623-r63874340,1
u26241168-r23137048,4
u87574415-r22493171,4
u16643483-r11249710,4
u29302370-r46705996,4
u03975007-r96825080,3
u44087856-r81525535,4
u92596769-r71337503,4
u88917904-r47713778,4
u10099107-r17468021,3
u52685290-r16517863,1
u30779192-r71474007,3
u54972522-r30120812,4
u61964457-r27740962,4
u12588732-r88105797,4
u88706967-r04484899,4
u15518932-r93119763,1
u76962168-r76364937,4
u65089043-r19500595,4
u17178580-r32531503,4
u10282891-r29186861,4
u45592476-r63302858,4
u79256967-r74670603,4
u38517548-r78220542,4
u30846556-r87068800,1
u87154392-r57893702,4
u09075808-r96391419,4
u77050393-r33770346,4
u21306316-r73348060,3
u87087677-r30103857,3
u55559181-r84962923,4
u01065137-r51261766,3
u12305931-r53059312,4
u60952775-r57807184,4
u76898755-r65430732,4
u41269860-r88238575,1
u42621325-r27215502,3
u85385451-r94351348,3
u36457379-r69206535,4
u84797233-r41739698,1
u51570050-r20146970,4
u58729762-r10550689,3
u54624026-r62865563,4
u34368103-r55420659,4
u37271738-r61076639,4
u56803719-r23731091,4
u29600124-r73979514,4
u14791351-r61778769,4
u43415117-r78875969,4
u30208660-r53065579,0
u21857132-r37653489,2
u62563633-r69424805,3
u05004945-r95001717,4
u14143661-r48670077,4
u95609470-r40874747,4
u35792194-r43333432,3
u18449992-r87460192,0
u67236224-r48015261,1
u10085753-r23545637,3
u48121111-r58157398,4
u66556627-r68403327,4
u93653874-r86938968,4
u81620422-r71071493,4
u51115293-r75515833,4
u70456249-r03665929,4
u31156848-r69257543,3
u12141709-r46505061,4
u65977279-r27436635,4
u81556980-r37739783,4
u89638728-r50888518,4
u37169183-r49671974,3
u06758490-r78889376,4
u84245671-r32704809,4
u69288475-r92821900,4
u49132517-r19041772,4
u34533310-r04366491,0
u74121342-r21555929,4
u23099147-r79134869,4
u61089553-r67278567,0
u82585457-r42919359,4
u52596955-r38730696,4
u76718190-r83400659,2
u08144627-r53977208,2
u77467157-r68819205,4
u56386437-r50257874,0
u55085697-r63625346,4
u38857239-r47999280,3
u73035828-r18355416,3
u40215700-r17178372,4
u48613196-r22744538,3
u40854908-r37851544,3
u70014076-r54714292,4
u28893278-r95840192,4
u61149269-r36602276,4
u07863989-r43750554,3
u44822085-r26474399,4
u42502945-r63889437,4
u56810712-r53505718,4
u07604333-r86039593,3
u80300806-r89876701,4
u32645567-r55663944,4
u77691902-r23970401,4
u57307847-r78327769,3
u73648601-r69072656,1
u62212697-r59906368,3
u88509489-r76336415,4
u63596838-r91464289,4
u47291557-r11748959,4
u79940869-r01239210,4
u92982688-r03333551,4
u12108064-r35003430,3
u97612781-r75566628,1
u00127570-r79328225,4
u45180046-r88906881,4
u30519944-r08191732,4
u11187763-r82192704,0
u11895118-r02733061,4
u08763156-r48660960,4
u23241098-r82773674,4
u84245671-r88718961,4
u44369892-r17037435,4
u56510120-r57325916,3
u88228806-r77004140,4
u11013492-r23866276,4
u66556828-r06471814,3
u06633273-r49542448,4
u67391426-r53318010,4
u77786603-r52569598,3
u45720289-r25252063,4
u97192872-r34221415,4
u56413961-r03089584,3
u69167897-r86676200,4
u75767201-r41566048,4
u88646260-r19695121,3
u28950178-r82628524,4
u05315455-r18769950,3
u47546751-r27074134,4
u24530857-r46833469,4
u38332185-r28814797,4
u48411965-r06147410,3
u73824246-r79310076,4
u49618414-r70776589,4
u03343484-r20482384,4
u67912957-r50245685,4
u18577134-r54616244,3
u05647791-r93641462,4
u35543298-r41483711,4
u84060991-r18951683,4
u15908091-r82054713,4
u60947377-r00689921,4
u46253216-r36442692,4
u66297473-r06986202,4
u84241937-r59552525,4
u84165957-r84405542,4
u35041099-r29332262,4
u11032202-r16753383,4
u49541869-r95125171,4
u42203826-r23426880,3
u64692311-r59318794,4
u92944335-r58968846,4
u26356839-r69597146,4
u16360599-r11011906,4
u67027444-r52473397,4
u22225642-r62422514,4
u82043276-r81522726,4
u49277359-r37855807,4
u76147736-r09146690,4
u42345370-r01204153,4
u18471223-r98361655,4
u75304196-r01650608,3
u95566611-r76857166,4
u91441803-r34574830,3
u60777175-r18045237,4
u67358257-r76316217,4
u10269795-r50634961,3
u71478304-r71857122,4
u05056756-r17226451,4
u62606813-r29886031,4
u24230609-r50636762,4
u60736939-r75188416,4
u55103643-r29386661,4
u93483241-r11574285,1
u15596773-r26295812,3
u43970086-r84441906,4
u13175446-r20699426,4
u77421161-r61835194,3
u20118594-r17758812,4
u26869016-r63737758,4
u98662859-r06317527,4
u23488337-r16522664,1
u37524553-r60696609,1
u82496812-r34072178,4
u94640188-r14595405,3
u36103104-r14207906,4
u54445541-r58318662,1
u03208877-r71331306,3
u13918592-r16522126,1
u08209379-r57482611,4
u77691902-r66691565,4
u65986626-r65310619,4
u07489660-r42202711,4
u78263370-r21156863,4
u77312658-r18168142,3
u37413499-r22573287,4
u04149188-r08131163,4
u25607224-r75645898,0
u63049808-r19001744,4
u14812158-r67317989,4
u44093628-r43441715,4
u20595103-r08078182,4
u96996155-r49707976,4
u19107164-r81611841,4
u69562961-r77609136,4
u93839419-r25292589,4
u57557319-r71205477,4
u39082601-r49659414,4
u17993904-r76399678,4
u38458837-r92442215,4
u60179707-r78626273,4
u71890251-r63756743,4
u37854695-r63576921,3
u73176662-r29531358,3
u54196851-r92668134,4
u36536866-r46936538,4
u42082137-r47461436,3
u91153557-r15719752,3
u44842400-r03689374,4
u13078634-r60302348,4
u30136901-r40770112,4
u29245872-r47419218,4
u76898755-r64904001,4
u98152686-r76268663,4
u03310752-r04169856,4
u89494204-r80202244,3
u38469713-r09526677,4
u23331649-r24528915,3
u00461799-r65392717,3
u28106897-r97808425,4
u93497970-r13093282,4
u68618834-r87905837,3
u54972522-r44825958,4
u17619555-r11932387,3
u51412470-r34038488,4
u16457039-r62359341,4
u42003924-r77639139,4
u52377527-r53148484,4
u60179707-r42952881,2
u15986640-r87622686,4
u10811089-r96378553,4
u26241967-r92385570,4
u91114930-r32032178,4
u30754736-r90390812,4
