userID-gameID,prediction
u44524127-b07217962,4.103776349880132
u88517877-b92907161,4.52807995364354
u31874244-b59917652,4.223628777993875
u13738144-b26498441,3.8213325300097494
u86742614-b03850701,4.7674533521423665
u13820215-b56413734,5.163421410652317
u53151556-b35489692,3.1223047460110585
u09209645-b53864614,4.410766768516895
u09462532-b89030126,3.6063366158143153
u32307519-b83843697,2.988137906073925
u91830134-b82263125,4.082382783122924
u93200239-b32891590,3.9530756991930422
u26103169-b13870739,4.353893463592916
u45645458-b26583758,4.266808341661125
u20398862-b09366914,2.9199892312796685
u58689171-b19934551,4.319800203516704
u36208061-b82222780,4.444364102515314
u51270511-b72696260,2.622421977433324
u15658231-b34362392,5.582147989272717
u62031749-b69475426,5.079959484494024
u92700805-b83637767,2.224328222852612
u63979179-b65937590,4.259787263324384
u13175446-b87214919,3.7678245897710236
u99002248-b86951921,3.973022733772968
u12740938-b38281594,4.143200448051022
u54114333-b69503307,3.053079033473986
u60516559-b08114745,3.62954113332684
u15305908-b99449444,3.7172321752923168
u83851545-b90486969,2.955597993851113
u53566832-b90883081,3.4048984025951836
u16816907-b87241435,3.2609344120424772
u27991994-b02368171,3.8518217355237026
u71477170-b64697007,3.9603036613853977
u63792623-b97541079,4.163545951035957
u56204711-b88457310,2.0192829250735587
u30231142-b87006733,4.275318328164135
u29519926-b24479894,4.200411725699566
u00448603-b29826662,3.197445800555862
u55552017-b22558479,3.6840381678724823
u84650366-b03199877,4.004315649251817
u79553533-b27219942,3.3125161199966175
u93175118-b30754599,3.6184193403634217
u56163379-b20439501,3.9690431362343945
u51810345-b47435217,4.158374132463291
u63659560-b16454393,3.970805196303898
u02023096-b34984288,4.434823042945638
u34533310-b58642990,4.330135961189568
u58729762-b50220675,5.061203618780555
u64511367-b20703766,1.5375610793708023
u20345180-b58092852,3.48742544284578
u21599956-b51265270,3.7418696183922777
u70171096-b87059554,3.4154100945743076
u07399382-b82160537,2.812229912068674
u67114151-b20328704,4.273439028653016
u38219669-b66037042,3.6770433302249974
u19787313-b23735716,2.4213429738703343
u32678943-b09262918,3.3913298808142076
u08118442-b45075639,4.0669892374548455
u63038794-b53864614,3.5703406463991185
u20950854-b09366914,2.952532549711219
u47402582-b62156109,3.998784298328466
u52137310-b12663351,2.869369914586425
u63897747-b76737342,2.9796894044665048
u32235794-b36903918,3.426562836938142
u84946530-b82533456,2.7101342842506755
u11032202-b99056351,3.9830286987299592
u13166324-b89006062,3.2736269009551693
u79392795-b89466264,4.102481724411703
u19640621-b94566870,2.251277594525908
u25067429-b25606712,4.041642973197852
u25406622-b22332700,4.379141260803672
u03049972-b58616064,3.1969574288821376
u95020800-b89893091,4.7001026350423025
u19343917-b93022145,4.606454162405903
u06829521-b36802993,4.332785187367172
u16718049-b59027254,3.5595898605648317
u85245210-b55967192,2.6367019709909787
u81524373-b14655020,2.7117634069702024
u04295887-b87263211,3.6664467251394397
u90527226-b48582805,3.588216565780977
u82910690-b37954387,2.450957334801452
u27548019-b95468136,3.8052553317246036
u52226105-b49167324,3.507279768340023
u42470937-b55199118,3.4035618682290187
u47336371-b58056575,3.7635407030651367
u45069450-b62891570,4.184138080669467
u72831468-b32709027,2.2614027838346913
u38458837-b71126727,3.6567545678146565
u37506210-b66296493,3.860972986473686
u07090337-b98067484,2.790174500918416
u94921649-b58315288,3.6302895373061914
u66697062-b66296493,3.850690891538373
u96050000-b59467286,3.8712707369960793
u09904845-b54044790,3.354115921903438
u78009264-b85201684,3.955962601597346
u06511874-b11382441,4.661572978163896
u97517606-b81787768,2.3514175784663776
u18078342-b26407810,2.486145975815556
u30925992-b13609392,3.4714039092846627
u34043999-b20800950,4.07483629670209
u70123212-b57603177,3.6838908388237765
u77396791-b39613716,4.622874813784315
u34211239-b63001503,3.5569787701711437
u64098288-b98129474,2.9369841696631136
u15595566-b66396453,3.5264888061015105
u24879107-b97616524,4.119921579251281
u07307525-b53864614,3.996251358365011
u56163379-b78977972,3.9690431362343945
u37628803-b39474611,3.601279534690021
u28423448-b34733510,2.955612909495486
u73850144-b50220675,3.2426752819714197
u71390936-b08114745,4.148223738082169
u35077573-b80433190,2.7539042344329006
u38602568-b58056575,5.227011348297955
u96828497-b99350583,3.3273448443820053
u51066035-b20997267,3.0663255397677793
u55232241-b72994867,2.6036821015224936
u69562961-b74846217,4.4123647755924225
u39265938-b96004914,3.579629595636978
u03691612-b03060434,3.149008820277991
u44169779-b64105731,4.149972240244989
u32319630-b07321522,2.040856369863105
u92130081-b08708110,2.7041940887858797
u96372118-b38587487,2.2950851216020753
u51186458-b61963100,3.1576217574350762
u52897148-b79271585,4.163949404794439
u39297427-b02124460,3.3803580932394643
u67912957-b84903092,4.146686006667767
u98597219-b17220558,2.780878820034709
u87207508-b65570581,3.0518971289663566
u77171889-b37531766,3.6711369289967535
u54274975-b51400115,4.10203604487489
u66457465-b31554490,3.1838906771479096
u47230522-b81787768,4.626263565496523
u04525964-b93428503,3.645382780182548
u16348956-b04445132,4.179915619702516
u67391426-b53145710,2.9836286273826795
u60099966-b52158583,4.131875093877318
u21685967-b88098732,4.182126217243523
u89433959-b81482141,3.6931035995446875
u09780459-b49817668,2.104746265970205
u24997047-b77084698,5.020277624211909
u89375788-b96004914,3.6953198030829144
u93540301-b20537550,2.259594977456504
u36584511-b61697291,2.399437037066046
u13678798-b90758897,3.3576700402023953
u35041099-b87130979,3.8964600445996624
u24374397-b11916394,3.2267380053551493
u68051215-b50972090,2.8658945004899365
u75802032-b39302712,3.7085156785569784
u45180046-b59027254,4.290329426574941
u32335677-b71590948,4.180042418960145
u02776833-b90349020,2.268069922108083
u41317625-b20515626,4.18007519692617
u64509579-b99449444,4.542200375011828
u90989763-b41761190,3.733344208481576
u83486892-b56676864,3.914856193528684
u86903049-b59917652,3.5130408467732175
u00899221-b40697620,3.397300601570799
u47781804-b78332042,3.2307894280180003
u69898223-b88846011,4.964961252931461
u51503763-b84480066,4.159518080743846
u25607547-b66530672,4.385400681467564
u84825386-b30109030,3.54798926627912
u39476390-b27245447,4.9242728451081
u97916437-b76737342,2.628193105647115
u51711062-b24320891,2.5597442188508377
u57513824-b19304591,2.338212155695313
u30641877-b98067484,2.2353136066219044
u43195020-b81787768,3.668423707008612
u14925158-b43281646,3.3949267982092577
u87424158-b65149763,3.8345878183153093
u85394441-b70304545,2.879602352363288
u80672482-b83690564,3.1527120614922626
u90083102-b31217041,2.013340625277071
u64444431-b35341763,3.400670083948032
u91116253-b79015435,3.2881755000503183
u76283959-b14615799,4.130432978343782
u26669361-b73667074,2.4027164294416257
u80111039-b58315288,3.230814275055678
u63770953-b36524839,4.831765035234867
u20754751-b82336362,3.4659339412629038
u62177910-b62235427,3.333159930596433
u67816302-b31630542,2.1403831455703495
u15602825-b15990669,3.3322812624765437
u69319994-b88487691,3.6233927916170434
u80194247-b55967192,2.7121139605610987
u02133926-b22134615,3.9182297773580244
u57040161-b01932921,6.11965916556496
u47670891-b01629641,3.250635151240406
u37116967-b96045472,3.3593179881259116
u07357510-b83994573,3.1851627683745205
u71283007-b31144469,4.561684910011677
u38332185-b36524839,5.107014500574202
u76784416-b73630327,4.065115218209739
u23195638-b89466264,3.5870336423175617
u12708231-b49798649,2.610170441734944
u39898124-b27061233,3.4254118455110305
u14040096-b62354170,3.8659166170115338
u83620933-b66691565,3.734277615665388
u43036422-b65718005,4.581731985551018
u36851597-b14560942,3.228173613953338
u25925479-b95059162,3.0757125133330177
u06085723-b42195435,4.300489246715049
u75990438-b30109030,4.618653490061926
u30336211-b45875687,4.554378175776085
u54650240-b84285920,3.713316596104988
u50309121-b58508951,4.47340154124537
u50847731-b03444284,3.794585806210609
u15983151-b06688257,5.238737965044556
u89470870-b59092393,4.787841758780388
u52958482-b50820073,1.2778665153585402
u20742884-b94183197,3.737953207698615
u50800611-b99487924,4.636298363363922
u52374035-b87633552,2.437971690731114
u43503146-b27316488,3.799295646921691
u20515690-b84540402,3.9780232983607435
u01797584-b49993203,3.860389826599559
u10830026-b52276349,3.275784758290904
u09192747-b54468750,3.4470242032150464
u01112010-b06613344,2.68421361946005
u92421502-b85201684,3.280183202933941
u59926199-b81787768,4.852301355064037
u73339018-b71590948,4.039441534475701
u61432405-b32421866,3.320327636920233
u32165527-b35719681,3.1629130627891304
u53442437-b12597301,4.005522726660681
u92035744-b58528094,4.63173103143264
u71843814-b25784030,3.6946769782379696
u80286207-b90916347,3.4314357728369207
u21599956-b62448131,3.7418696183922777
u10959118-b89071242,3.3684770787710145
u89431161-b49122954,4.820123940858005
u25642491-b03199877,1.4173756763557002
u50800077-b23011076,3.904835136547019
u85385451-b73796536,4.846039320194606
u72395900-b55601387,3.952005201973808
u08758663-b78113420,4.206678099933711
u24888538-b31270908,3.7731749901924445
u51570050-b87214919,3.554114379553264
u93597134-b58819314,4.814232030649264
u37227024-b64899756,3.9491630103045483
u78498576-b38118734,2.885876641042604
u55679450-b80976104,3.8851142170599267
u86167069-b13609392,3.6604388305201065
u26814704-b20564781,2.4633698275066243
u47144965-b14806231,2.79119667127273
u76324939-b81482141,3.2402490292321446
u68355193-b50880478,3.6736348029811974
u02126287-b80564953,3.462352176304356
u96828497-b22472780,3.3273448443820053
u86814235-b58310300,3.604185683513922
u08913189-b63096115,4.87873408826701
u87405912-b55199118,3.845374281039318
u87653573-b44978376,4.126512241119024
u51432746-b90883081,3.6202403544018824
u09980313-b80958578,4.309215550383854
u48201727-b73970129,2.4606333460396517
u80286207-b96405832,3.4314357728369207
u88783035-b25961467,4.406129596575217
u72203989-b66037042,3.924983439659242
u27145230-b31270908,4.430233737580276
u05186080-b38821649,4.2479095920347065
u85953516-b58310300,4.116121841984792
u08245739-b58988993,4.232669693791702
u11075261-b12663351,3.80182391312659
u78009264-b75619657,3.955962601597346
u20627956-b70711096,3.9825904437733968
u63596838-b68816079,3.983718570614893
u67183292-b09657759,2.7436070170409748
u53905293-b89983599,2.3691397347820375
u38680268-b01959849,3.375215176665642
u59187946-b29261461,4.260350042555521
u90859222-b70417671,3.9520451543804156
u40134397-b20515626,4.743632590923945
u96051008-b59917652,2.9911950642946863
u88027729-b18994739,3.8516971772350708
u11234683-b27481515,3.309569495159367
u16718049-b21012510,3.5595898605648317
u34796079-b51265270,3.649387650114963
u47989228-b17422737,3.2397091312082935
u26949130-b60739461,4.436335250183298
u49054352-b87163603,4.0900732651551905
u16145057-b20315259,3.2012538720152253
u90048036-b36524839,4.635528907551972
u94808947-b25424809,4.415522006186475
u66370572-b85201684,3.5664159495042207
u67381791-b58315288,4.103368302871707
u31094656-b02274695,4.311253286045124
u98502809-b14676161,3.6080466685851538
u50501266-b65718005,5.897873050355752
u65422638-b72395188,4.1469362616686
u17859329-b09014909,3.822937874096935
u07461969-b62439873,3.2207693837047304
u11654164-b36803534,1.920783541976103
u73698583-b33829957,3.1891790959756956
u17891207-b00461640,4.255832163571533
u46182855-b48615816,4.490210970187197
u74246416-b20706300,5.284732750917112
u39901563-b53864614,2.9492065564696412
u74702326-b14463728,3.7511732909833198
u22335830-b36524839,3.790942318626748
u71268642-b32450431,2.668453941684901
u40755177-b27481515,3.8760507771883272
u57071641-b79032905,3.227586122174817
u77205814-b53864614,4.860596437315712
u56530350-b51443912,3.394481703130049
u70573312-b79988160,4.16364019437479
u55622324-b03263670,3.9134210810550676
u96996155-b57484858,4.627479589784318
u52084758-b71590948,5.091374264916934
u09795072-b99056351,2.7605595513480776
u17859329-b93550286,3.822937874096935
u93207090-b52931536,1.6057939689877072
u84165957-b90115847,4.127881100307556
u50980456-b23181479,3.8260367802725175
u95146302-b68816079,3.8305657335381036
u30641877-b36903918,2.2353136066219044
u56729881-b54626275,3.726930711138798
u53955945-b84158546,2.8400408287537795
u49673472-b98747643,3.129989704978512
u22135376-b82077374,4.2734675520104926
u14569568-b11637333,3.388770210383945
u39297427-b40328401,3.3803580932394643
u20118594-b90486969,4.570806706767156
u20627956-b98747643,3.9825904437733968
u34510385-b42646241,3.982243781310834
u49277359-b30822699,1.9864821728998456
u74946469-b40704606,3.8665047699306423
u73904489-b78069905,2.83327944751598
u21362933-b33446076,1.0158626301709819
u00461799-b88143398,5.431216539064802
u13460417-b12968676,4.7079114080577416
u16524275-b19063228,3.9710164570485866
u26552383-b99449444,3.281417474752926
u14569568-b25058241,3.388770210383945
u96883296-b64197304,2.414455404826602
u92547697-b11343370,5.161614512618148
u18819076-b93510314,4.830950865974877
u73681078-b03263670,5.124949286995141
u27815492-b44674155,3.6796743205574067
u17005757-b64532043,3.1593186185098387
u55652366-b54706129,4.815345992868282
u12708231-b63658262,2.610170441734944
u92170913-b71590948,3.894848394364525
u17724085-b28567580,3.2008371482752116
u03310752-b09454480,3.5765711541622895
u59753157-b41713675,2.157762658495833
u69572174-b90305145,2.5683839581311885
u95620820-b93638288,3.5851535320120753
u91012198-b52142289,2.844894653971911
u91836375-b98170313,4.049913609887438
u52952901-b24065106,3.349974483477226
u60354199-b79188900,4.092459336844213
u45371176-b36062430,2.6587106058585515
u66599623-b37531766,3.346517248500712
u11956307-b54003384,4.417956171875209
u17665127-b06150698,4.08044734476501
u92008898-b74759394,1.8198390276847876
u15732860-b14615799,3.5907044783994184
u51412470-b27219942,4.33828213405375
u93132520-b85572219,3.8271747068734774
u09485917-b99449444,3.5800239676395083
u01561183-b00683104,2.4689447634948363
u72980907-b44821953,4.202495875408756
u53641857-b51215322,3.0058487142359094
u05677014-b71969295,2.4459368334879548
u60677202-b73571741,2.387423579773496
u58919455-b90486969,3.08560598607553
u01112010-b15066307,2.68421361946005
u61756440-b77871883,2.696264804579753
u48548386-b03728758,2.899184783866343
u64667755-b65149763,3.7903788344342577
u78601845-b08114745,4.906434268905086
u74372602-b39177271,3.3216709624818743
u22159162-b09473780,3.831487712166368
u99183816-b34473224,2.3346606434416888
u07770691-b97541079,4.263885815149321
u46000222-b15044838,3.6144227099361093
u59016965-b84000112,3.444221510195055
u53021363-b63001503,3.216563279043246
u22156940-b35291345,2.429730275335764
u82347018-b51443912,3.073028165906616
u45602088-b42218299,4.383713408053991
u33952685-b15044838,3.4389612169007915
u22289098-b60587443,4.235612558417347
u39370802-b10834895,4.309749843489626
u94405791-b39902038,3.1110058632746704
u65703369-b67669816,4.306124954148266
u87872921-b99170302,2.984783210874241
u15291741-b14399797,3.8067964520594177
u53442437-b18994739,4.005522726660681
u31597342-b48809188,4.753072765311634
u42729071-b21645341,4.332930240522417
u68889404-b96405832,3.6778334978872307
u69319994-b06349236,3.6233927916170434
u12763237-b46622551,3.3447831947536097
u33426943-b11382441,4.1607959542072
u70699920-b07079769,3.9494606329220603
u91012198-b56723148,2.844894653971911
u46931407-b78320545,3.049191961477962
u52252651-b46622551,3.2368921687209307
u13918592-b52493231,4.309753629759762
u83326878-b87697831,4.449533787557291
u88508202-b12882927,4.345952373449299
u13918592-b14306623,4.309753629759762
u67563466-b68902525,4.990542968844461
u67284115-b90714466,4.212694272494578
u77294405-b78113420,3.8585633624977764
u85794340-b68318944,3.6691398911723803
u43068687-b00130742,3.97125240784412
u78585729-b38430285,3.7393096086024644
u95566611-b57164648,1.5781793796510508
u74303959-b67617221,4.454047599483615
u89674502-b33355095,4.57251406903258
